product,maturity_years,curve,index_tenor_m,spread,infl_curve,infl_comp,infl_lag_m,coupon_rate,g2_steps,g2_params,s0,vol,div,credit_spread,model_price,ref_price,diff_abs,diff_bps
ILB,5,downward,,,infl_down,continuous,2,0.0,,,,,,,100.52048224722519,100.52048224722519,0.0,0.0
ILB,5,downward,,,infl_up,continuous,2,0.015,,,,,,,108.20708098777133,108.20708098777133,0.0,0.0
ILB,5,downward,,,infl_flat,continuous,2,0.015,,,,,,,107.35670088670697,107.35670088670697,0.0,0.0
ILB,5,downward,,,infl_down,continuous,2,0.015,,,,,,,108.01649955931535,108.01649955931535,0.0,0.0
ILB,5,downward,,,infl_up,continuous,3,0.0,,,,,,,100.55812710059023,100.55812710059023,0.0,0.0
ILB,5,downward,,,infl_flat,continuous,3,0.0,,,,,,,99.75359175597578,99.75359175597578,0.0,0.0
ILB,5,downward,,,infl_down,continuous,3,0.0,,,,,,,100.37817905260403,100.37817905260403,0.0,0.0
ILB,5,downward,,,infl_up,continuous,3,0.015,,,,,,,108.01023996361005,108.01023996361005,0.0,0.0
ILB,5,downward,,,infl_flat,continuous,3,0.015,,,,,,,107.1957865512999,107.1957865512999,0.0,0.0
ILB,5,downward,,,infl_down,continuous,3,0.015,,,,,,,107.86221910242962,107.86221910242962,0.0,0.0
ILB,5,downward,,,infl_up,annual,0,0.0,,,,,,,101.0131624583897,101.0131624583897,0.0,0.0
ILB,5,downward,,,infl_flat,annual,0,0.0,,,,,,,100.12319097908316,100.12319097908316,0.0,0.0
ILB,5,downward,,,infl_down,annual,0,0.0,,,,,,,100.71297602333514,100.71297602333514,0.0,0.0
ILB,5,downward,,,infl_up,annual,0,0.015,,,,,,,108.49865761223583,108.49865761223583,0.0,0.0
ILB,5,downward,,,infl_flat,annual,0,0.015,,,,,,,107.59564983025375,107.59564983025375,0.0,0.0
ILB,5,downward,,,infl_down,annual,0,0.015,,,,,,,108.22881645748608,108.22881645748608,0.0,0.0
ILB,5,downward,,,infl_up,annual,2,0.0,,,,,,,100.6474598613375,100.6474598613375,0.0,0.0
ILB,5,downward,,,infl_flat,annual,2,0.0,,,,,,,99.82593486184129,99.82593486184129,0.0,0.0
ILB,5,downward,,,infl_down,annual,2,0.0,,,,,,,100.43041806409127,100.43041806409127,0.0,0.0
ILB,5,downward,,,infl_up,annual,2,0.015,,,,,,,108.10851582100571,108.10851582100571,0.0,0.0
ILB,5,downward,,,infl_flat,annual,2,0.015,,,,,,,107.27620870190079,107.27620870190079,0.0,0.0
ILB,5,downward,,,infl_down,annual,2,0.015,,,,,,,107.92249394613316,107.92249394613316,0.0,0.0
ILB,5,downward,,,infl_up,annual,3,0.0,,,,,,,100.46510535151891,100.46510535151891,0.0,0.0
ILB,5,downward,,,infl_flat,annual,3,0.0,,,,,,,99.67763791396168,99.67763791396168,0.0,0.0
ILB,5,downward,,,infl_down,annual,3,0.0,,,,,,,100.28943650036058,100.28943650036058,0.0,0.0
ILB,5,downward,,,infl_up,annual,3,0.015,,,,,,,107.913974127563,107.913974127563,0.0,0.0
ILB,5,downward,,,infl_flat,annual,3,0.015,,,,,,,107.11684396013698,107.11684396013698,0.0,0.0
ILB,5,downward,,,infl_down,annual,3,0.015,,,,,,,107.76965557356966,107.76965557356966,0.0,0.0
ILB,10,downward,,,infl_up,continuous,0,0.0,,,,,,,105.23690235169894,105.23690235169894,0.0,0.0
ILB,10,downward,,,infl_flat,continuous,0,0.0,,,,,,,102.22661900591993,102.22661900591993,0.0,0.0
ILB,10,downward,,,infl_down,continuous,0,0.0,,,,,,,102.32833605052996,102.32833605052996,0.0,0.0
ILB,10,downward,,,infl_up,continuous,0,0.015,,,,,,,120.47433741861632,120.47433741861632,0.0,0.0
ILB,10,downward,,,infl_flat,continuous,0,0.015,,,,,,,117.29668211314869,117.29668211314869,0.0,0.0
ILB,10,downward,,,infl_down,continuous,0,0.015,,,,,,,117.46727818888164,117.46727818888164,0.0,0.0
ILB,10,downward,,,infl_up,continuous,2,0.0,,,,,,,104.8517402717467,104.8517402717467,0.0,0.0
ILB,10,downward,,,infl_flat,continuous,2,0.0,,,,,,,101.92039870901273,101.92039870901273,0.0,0.0
ILB,10,downward,,,infl_down,continuous,2,0.0,,,,,,,102.03881611198318,102.03881611198318,0.0,0.0
ILB,10,downward,,,infl_up,continuous,2,0.015,,,,,,,120.03611998018154,120.03611998018154,0.0,0.0
ILB,10,downward,,,infl_flat,continuous,2,0.015,,,,,,,116.94531937443934,116.94531937443934,0.0,0.0
ILB,10,downward,,,infl_down,continuous,2,0.015,,,,,,,117.13219537919012,117.13219537919012,0.0,0.0
ILB,10,downward,,,infl_up,continuous,3,0.0,,,,,,,104.65968818278908,104.65968818278908,0.0,0.0
ILB,10,downward,,,infl_flat,continuous,3,0.0,,,,,,,101.767632714089,101.767632714089,0.0,0.0
ILB,10,downward,,,infl_down,continuous,3,0.0,,,,,,,101.89436346727359,101.89436346727359,0.0,0.0
ILB,10,downward,,,infl_up,continuous,3,0.015,,,,,,,119.81761225174844,119.81761225174844,0.0,0.0
ILB,10,downward,,,infl_flat,continuous,3,0.015,,,,,,,116.77003289310487,116.77003289310487,0.0,0.0
ILB,10,downward,,,infl_down,continuous,3,0.015,,,,,,,116.96501016292241,116.96501016292241,0.0,0.0
ILB,10,downward,,,infl_up,annual,0,0.0,,,,,,,105.00805109013368,105.00805109013368,0.0,0.0
ILB,10,downward,,,infl_flat,annual,0,0.0,,,,,,,102.0630141092947,102.0630141092947,0.0,0.0
ILB,10,downward,,,infl_down,annual,0,0.0,,,,,,,102.16124590382262,102.16124590382262,0.0,0.0
ILB,10,downward,,,infl_up,annual,0,0.015,,,,,,,120.2291243522766,120.2291243522766,0.0,0.0
ILB,10,downward,,,infl_flat,annual,0,0.015,,,,,,,117.12034203239922,117.12034203239922,0.0,0.0
ILB,10,downward,,,infl_down,annual,0,0.015,,,,,,,117.28600172432368,117.28600172432368,0.0,0.0
ILB,10,downward,,,infl_up,annual,2,0.0,,,,,,,104.62788561406643,104.62788561406643,0.0,0.0
ILB,10,downward,,,infl_flat,annual,2,0.0,,,,,,,101.7599988438856,101.7599988438856,0.0,0.0
ILB,10,downward,,,infl_down,annual,2,0.0,,,,,,,101.87462471262964,101.87462471262964,0.0,0.0
ILB,10,downward,,,infl_up,annual,2,0.015,,,,,,,119.796514212892,119.796514212892,0.0,0.0
ILB,10,downward,,,infl_flat,annual,2,0.015,,,,,,,116.77262300964189,116.77262300964189,0.0,0.0
ILB,10,downward,,,infl_down,annual,2,0.015,,,,,,,116.95426858678789,116.95426858678789,0.0,0.0
ILB,10,downward,,,infl_up,annual,3,0.0,,,,,,,104.43831931183887,104.43831931183887,0.0,0.0
ILB,10,downward,,,infl_flat,annual,3,0.0,,,,,,,101.60882873698235,101.60882873698235,0.0,0.0
ILB,10,downward,,,infl_down,annual,3,0.0,,,,,,,101.73161580981598,101.73161580981598,0.0,0.0
ILB,10,downward,,,infl_up,annual,3,0.015,,,,,,,119.58079603650125,119.58079603650125,0.0,0.0
ILB,10,downward,,,infl_flat,annual,3,0.015,,,,,,,116.59915081915157,116.59915081915157,0.0,0.0
ILB,10,downward,,,infl_down,annual,3,0.015,,,,,,,116.78875164794292,116.78875164794292,0.0,0.0
CALLABLE,5,flat,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,104.18834072944861,104.41045395734666,-0.2221132278980491,-21.27308324785044
CALLABLE,5,flat,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,104.55919200767957,104.64473859373618,-0.08554658605660848,-8.174953390511801
CALLABLE,10,flat,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,104.13674263389636,104.41045395734666,-0.2737113234502999,-26.21493471928734
CALLABLE,10,flat,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,104.46764533325215,104.64473859373618,-0.1770932604840283,-16.923283756439975
CALLABLE,5,upward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,101.52037147859255,101.55674238560877,-0.036370907016220144,-3.5813384874162852
CALLABLE,5,upward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,101.54964063430276,101.55674238560877,-0.007101751306009874,-0.6992890023042169
CALLABLE,10,upward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,99.91604295243036,100.64470596828488,-0.7286630158545222,-72.39953744652384
CALLABLE,10,upward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,99.7510858666328,100.64470596828488,-0.8936201016520755,-88.78957845370155
CALLABLE,5,downward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,104.32968694178376,104.4001770631446,-0.07049012136083377,-6.751915882115705
CALLABLE,5,downward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,105.15596810854095,105.21958066647491,-0.06361255793396481,-6.045695823062053
CALLABLE,10,downward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,104.25602244207272,104.4001770631446,-0.14415462107187693,-13.807890477492922
CALLABLE,10,downward,,,,,,,64,"(0.01, 0.003, 0.015, 0.006, -0.75)",,,,,105.063666515847,105.21958066647491,-0.1559141506279076,-14.817978710837515
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.2,0.0,0.001,114.36037548210705,115.62212886892756,-1.2617533868205157,-109.12732702326164
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.2,0.0,0.003,113.71146737899531,114.68320516253286,-0.9717377835375487,-84.73235310788267
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.2,0.01,0.001,111.88490849718455,113.11332424695827,-1.228415749773717,-108.60044631804287
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.2,0.01,0.003,111.20190659761403,112.17440054056357,-0.9724939429495407,-86.69481969710867
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.3,0.0,0.001,122.20662709187079,123.32465995482183,-1.1180328629510399,-90.65768868615692
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.3,0.0,0.003,121.55990962379276,122.38573624842712,-0.8258266246343595,-67.477358877675
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.3,0.01,0.001,119.5026334060226,120.60009058833658,-1.0974571823139883,-90.99969800687073
CONVERTIBLE,5,flat,,,,,,,,,90.0,0.3,0.01,0.003,118.83370784878794,119.66116688194188,-0.8274590331539429,-69.15017250085124
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.2,0.0,0.001,120.726236952292,122.00300624087976,-1.276769288587758,-104.65064164623419
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.2,0.0,0.003,120.16073962353383,121.06408253448505,-0.9033429109512241,-74.61692122384088
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.2,0.01,0.001,117.53252665428037,118.77769178418588,-1.2451651299055015,-104.83156485040261
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.2,0.01,0.003,116.92909909518295,117.83876807779117,-0.909668982608224,-77.19607031259075
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.3,0.0,0.001,128.6612597139542,129.95997009583317,-1.2987103818789762,-99.9315697688527
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.3,0.0,0.003,127.99211375620732,129.02104638943845,-1.0289326332311362,-79.7492085225689
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.3,0.01,0.001,125.37465573613795,126.64897851477795,-1.2743227786399984,-100.61848058974317
CONVERTIBLE,5,flat,,,,,,,,,100.0,0.3,0.01,0.003,124.68418288065581,125.71005480838325,-1.0258719277274366,-81.6061952475598
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.2,0.0,0.001,127.92772588787363,129.1830905349966,-1.255364647122974,-97.1771647453261
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.2,0.0,0.003,127.45321752198251,128.24416682860192,-0.7909493066194102,-61.67526572000054
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.2,0.01,0.001,124.01279189082507,125.23747131695005,-1.224679426124979,-97.78857823035803
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.2,0.01,0.003,123.4984414494128,124.29854761055535,-0.8001061611425513,-64.36971119319875
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.3,0.0,0.001,135.96420956363227,137.12102697702863,-1.156817413396368,-84.36469875551364
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.3,0.0,0.003,135.38906072538677,136.18210327063392,-0.7930425452471468,-58.23397687368199
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.3,0.01,0.001,132.08090100464196,133.21527952725907,-1.1343785226171121,-85.1537846591382
CONVERTIBLE,5,flat,,,,,,,,,110.0,0.3,0.01,0.003,131.481488114366,132.27635582086435,-0.7948677064983656,-60.09144276508627
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.2,0.0,0.001,118.42309516228046,119.51834694799113,-1.0952517857106727,-91.63879970556115
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.2,0.0,0.003,117.66403191077461,118.2404116900258,-0.5763797792511838,-48.74642865437557
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.2,0.01,0.001,114.70871756091515,115.77867447477274,-1.0699569138575953,-92.4139889069753
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.2,0.01,0.003,113.88898690945828,114.5007392168074,-0.6117523073491213,-53.42780418131336
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.3,0.0,0.001,127.23953938833587,128.26653129819027,-1.0269919098544023,-80.06702133909597
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.3,0.0,0.003,126.31557183354414,126.98859604022493,-0.6730242066807932,-52.998791046371274
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.3,0.01,0.001,123.23341624501435,124.24521646710241,-1.0118002220880555,-81.43574866368874
CONVERTIBLE,7,flat,,,,,,,,,90.0,0.3,0.01,0.003,122.27669624412377,122.96728120913707,-0.6905849650133007,-56.160058043308744
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.2,0.0,0.001,125.08276969680134,126.28044203071279,-1.1976723339114557,-94.84226651821258
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.2,0.0,0.003,124.29525870960697,125.00250677274745,-0.7072480631404829,-56.57871041148387
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.2,0.01,0.001,120.45713147339072,121.62864196492535,-1.171510491534633,-96.31863618706417
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.2,0.01,0.003,119.61011510109759,120.35070670696001,-0.74059160586242,-61.536124392329036
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.3,0.0,0.001,134.02379429575365,135.26991391159845,-1.2461196158448047,-92.12097352698608
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.3,0.0,0.003,133.06686070164426,133.9919786536331,-0.9251179519888524,-69.04278608947673
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.3,0.01,0.001,129.25808415221675,130.48310294947893,-1.2250187972621802,-93.88332815295547
CONVERTIBLE,7,flat,,,,,,,,,100.0,0.3,0.01,0.003,128.27014124108194,129.2051676915136,-0.9350264504316499,-72.3675737695021
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.2,0.0,0.001,132.58820522346377,133.68995765068328,-1.101752427219509,-82.41100876838209
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.2,0.0,0.003,131.92867245135372,132.41202239271794,-0.4833499413642244,-36.503478508217874
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.2,0.01,0.001,127.04487822122672,128.1219899803608,-1.077111759134084,-84.06923427424044
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.2,0.01,0.003,126.32209315234215,126.84405472239547,-0.5219615700533211,-41.14986478441264
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.3,0.0,0.001,141.64298537639266,142.6964607583522,-1.0534753819595437,-73.82631470752034
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.3,0.0,0.003,140.81832546987596,141.41852550038686,-0.600200030510905,-42.441400685461325
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.3,0.01,0.001,136.0977376469885,137.13486744934102,-1.0371298023525242,-75.62845406443772
CONVERTIBLE,7,flat,,,,,,,,,110.0,0.3,0.01,0.003,135.23629928284072,135.85693219137568,-0.620632908534958,-45.68282961525289
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.2,0.0,0.001,111.76978285609762,111.38178195709969,0.3880008989979302,34.83522100116646
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.2,0.0,0.003,111.18415944802379,110.48591168359863,0.6982477644251617,63.19790041872052
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.2,0.01,0.001,109.11360721983166,108.86141127024699,0.2521959495846744,23.16669852447543
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.2,0.01,0.003,108.4937272805312,107.96554099674594,0.52818628378526,48.921746597016494
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.3,0.0,0.001,119.40466917233711,119.07227269323462,0.33239647910248493,27.915523201512794
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.3,0.0,0.003,118.80923269818075,118.17640241973358,0.6328302784471731,53.54963135529505
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.3,0.01,0.001,116.58536114977747,116.34022432701565,0.2451368227618218,21.070685068715136
CONVERTIBLE,5,upward,,,,,,,,,90.0,0.3,0.01,0.003,115.96805327206994,115.4443540535146,0.5236992185553362,45.36377918599412
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.2,0.0,0.001,118.5323942502541,117.78772749120084,0.7446667590532599,63.22108210372673
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.2,0.0,0.003,118.02910062868969,116.8918572176998,1.1372434109898961,97.29021662064022
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.2,0.01,0.001,115.15391214052853,114.55043741499914,0.6034747255293951,52.68200970224987
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.2,0.01,0.003,114.61342132589868,113.65456714149809,0.9588541844005931,84.36565362189407
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.3,0.0,0.001,126.12284513309464,125.72388006639463,0.39896506670001486,31.73343572353334
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.3,0.0,0.003,125.5053314278804,124.82800979289358,0.677321634986825,54.26038884306435
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.3,0.01,0.001,122.71552449561537,122.40506737281417,0.3104571228011963,25.363093984959317
CONVERTIBLE,5,upward,,,,,,,,,100.0,0.3,0.01,0.003,122.07688437325474,121.50919709931313,0.5676872739416154,46.719695915497454
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.2,0.0,0.001,126.08490724672117,124.99039642453833,1.0945108221828406,87.56759347056237
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.2,0.0,0.003,125.66920743046617,124.09452615103729,1.5746812794288871,126.89369372443707
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.2,0.01,0.001,121.99084084650735,121.03299443459616,0.9578464119111914,79.13928068835747
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.2,0.01,0.003,121.53703617846165,120.13712416109512,1.3999120173665318,116.52618015804606
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.3,0.0,0.001,133.65853366241356,132.90006789319918,0.7584657692143821,57.070382373611615
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.3,0.0,0.003,133.13298984902204,132.00419761969812,1.1287922293239205,85.51184353818445
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.3,0.01,0.001,129.65387448425776,128.9863473699124,0.6675271143453472,51.75176504773681
CONVERTIBLE,5,upward,,,,,,,,,110.0,0.3,0.01,0.003,129.10473471800273,128.09047709641138,1.014257621591355,79.18290606630669
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.2,0.0,0.001,114.48474988476367,112.8923186147864,1.5924312699772685,141.05753956661982
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.2,0.0,0.003,113.84677747984361,111.70745904510994,2.139318434733667,191.51079552080432
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.2,0.01,0.001,110.44254289321074,109.13420641657599,1.30833647663475,119.88326296529809
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.2,0.01,0.003,109.74652821501057,107.94934684689953,1.7971813681110405,166.48376489576307
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.3,0.0,0.001,122.8386951119933,121.61770274704254,1.2209923649507601,100.39594050632171
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.3,0.0,0.003,122.01905654770971,120.43284317736608,1.5862133703436285,131.70936834959141
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.3,0.01,0.001,118.62464419042067,117.5846133651653,1.0400308252553714,88.4495679741277
CONVERTIBLE,7,upward,,,,,,,,,90.0,0.3,0.01,0.003,117.77305601507531,116.39975379548883,1.3733022195864777,117.98153989220044
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.2,0.0,0.001,121.66398018038588,119.68284192355785,1.9811382568280322,165.53235409411462
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.2,0.0,0.003,120.99908474551454,118.49798235388138,2.501102391633154,211.0670867090279
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.2,0.01,0.001,116.7049321855364,115.01209954131966,1.6928326442167503,147.18735254533607
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.2,0.01,0.003,115.98253690588606,113.8272399716432,2.1552969342428696,189.34808001843848
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.3,0.0,0.001,129.96818331215434,128.6394372920633,1.328746020091046,103.29227553089008
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.3,0.0,0.003,129.1164947493388,127.45457772238684,1.6619170269519685,130.39288636394423
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.3,0.01,0.001,124.98560039831821,123.8403564241595,1.145243974158717,92.47744493210261
CONVERTIBLE,7,upward,,,,,,,,,100.0,0.3,0.01,0.003,124.10337591834765,122.65549685448303,1.4478790638646188,118.04436825056155
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.2,0.0,0.001,129.61642895009697,127.11795707398852,2.4984718761084537,196.54751646568926
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.2,0.0,0.003,129.0717773962192,125.93309750431206,3.1386798919071452,249.23391499996052
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.2,0.01,0.001,123.74962047726481,121.53123123897242,2.2183892382923887,182.53655588580918
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.2,0.01,0.003,123.14598792956946,120.34637166929596,2.7996162602734955,232.62988500946747
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.3,0.0,0.001,137.88413333502595,136.08301936786006,1.8011139671658896,132.35405677596796
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.3,0.0,0.003,137.16016118179567,134.8981597981836,2.2620013836120734,167.68215274368268
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.3,0.01,0.001,132.12078554765438,130.5088818140996,1.611903733554783,123.50912145970437
CONVERTIBLE,7,upward,,,,,,,,,110.0,0.3,0.01,0.003,131.36158008286463,129.32402224442313,2.0375578384415007,157.55447465054132
